,Actual value,Predicted value,Difference
0,386500.0,290796.28,95703.72
1,410000.0,354212.55,55787.45
2,460000.0,699444.44,239444.44
3,467000.0,608046.01,141046.01
4,323000.0,361768.91,38768.91
5,650000.0,546676.73,103323.27
6,910000.0,682008.62,227991.38
7,216000.0,332013.62,116013.62
8,258000.0,293668.41,35668.41
9,332500.0,389734.11,57234.11
10,332220.0,518969.71,186749.71
11,518000.0,418383.78,99616.22
12,400000.0,698702.44,298702.44
13,262000.0,441787.1,179787.1
14,310000.0,380485.34,70485.34
15,510000.0,460911.69,49088.31
16,326000.0,351392.74,25392.74
17,149900.0,310305.24,160405.24
18,660000.0,384469.25,275530.75
19,213400.0,330056.72,116656.72
20,547500.0,468032.17,79467.83
21,515000.0,497262.06,17737.94
22,316000.0,558519.64,242519.64
23,360000.0,437419.51,77419.51
24,580000.0,523011.45,56988.55
25,334999.0,396940.82,61941.82
26,265000.0,513394.43,248394.43
27,360000.0,376267.3,16267.3
28,642000.0,360074.69,281925.31
29,265000.0,216977.05,48022.95
30,975000.0,719635.82,255364.18
31,580000.0,462456.73,117543.27
32,290000.0,431636.94,141636.94
33,460000.0,392038.13,67961.87
34,430000.0,587674.89,157674.89
35,517500.0,330412.4,187087.6
36,361810.0,401139.99,39329.99
37,563000.0,512867.08,50132.92
38,396000.0,424140.76,28140.76
39,1140000.0,876094.62,263905.38
40,435000.0,415124.01,19875.99
41,805000.0,774927.38,30072.62
42,730000.0,582405.98,147594.02
43,720000.0,609610.65,110389.35
44,398000.0,501006.23,103006.23
45,485000.0,539181.35,54181.35
46,511000.0,312150.73,198849.27
47,525000.0,361315.45,163684.55
48,755000.0,577389.0,177611.0
49,538000.0,689777.77,151777.77
50,600000.0,637059.84,37059.84
51,365500.0,526344.62,160844.62
52,720000.0,816355.2,96355.2
53,384000.0,419687.95,35687.95
54,348000.0,401925.4,53925.4
55,397000.0,386722.29,10277.71
56,482000.0,432149.08,49850.92
57,624000.0,548113.02,75886.98
58,340000.0,317662.7,22337.3
59,291000.0,352065.63,61065.63
60,445000.0,639170.24,194170.24
61,430000.0,496237.9,66237.9
62,465000.0,314267.69,150732.31
63,399000.0,256256.58,142743.42
64,413000.0,562288.02,149288.02
65,635000.0,505680.69,129319.31
66,473000.0,397660.09,75339.91
67,266000.0,392239.88,126239.88
68,538000.0,581021.4,43021.4
69,195000.0,276861.29,81861.29
70,560000.0,420016.03,139983.97
71,471001.0,573619.83,102618.83
72,667000.0,350155.49,316844.51
73,437500.0,341946.96,95553.04
74,425000.0,421065.34,3934.66
75,560000.0,456275.76,103724.24
76,217000.0,250814.23,33814.23
77,259000.0,675861.63,416861.63
78,365000.0,152264.63,212735.37
79,480000.0,549027.21,69027.21
80,731000.0,709542.89,21457.11
81,410000.0,537680.68,127680.68
82,935000.0,714413.32,220586.68
83,579000.0,557175.46,21824.54
84,349000.0,387139.02,38139.02
85,900000.0,737179.13,162820.87
86,513000.0,470419.78,42580.22
87,815000.0,652193.87,162806.13
88,1200000.0,661343.18,538656.82
89,575000.0,475617.26,99382.74
90,572000.0,593709.09,21709.09
91,540000.0,490753.96,49246.04
92,719000.0,489748.13,229251.87
93,278000.0,374860.23,96860.23
94,550000.0,370108.08,179891.92
95,705000.0,446673.85,258326.15
96,390000.0,424353.36,34353.36
97,310000.0,381927.18,71927.18
98,770000.0,809775.89,39775.89
99,210000.0,259348.27,49348.27
100,465000.0,568172.49,103172.49
101,199400.0,391293.82,191893.82
102,675000.0,578372.96,96627.04
103,690000.0,688000.97,1999.03
104,931000.0,704230.94,226769.06
105,860000.0,778139.32,81860.68
106,420850.0,366876.45,53973.55
107,212000.0,304740.18,92740.18
108,447000.0,380359.87,66640.13
109,700000.0,413772.31,286227.69
110,680000.0,767814.44,87814.44
111,567500.0,585909.46,18409.46
112,251000.0,415834.32,164834.32
113,424500.0,349348.77,75151.23
114,870000.0,785789.89,84210.11
115,365000.0,591927.51,226927.51
116,430100.0,340609.35,89490.65
117,682000.0,344836.82,337163.18
118,350000.0,384133.96,34133.96
119,505000.0,335706.01,169293.99
120,744500.0,585077.5,159422.5
121,395000.0,617191.02,222191.02
122,329000.0,421106.66,92106.66
123,410000.0,314242.83,95757.17
124,585000.0,750088.91,165088.91
125,980000.0,530211.28,449788.72
126,605000.0,464390.49,140609.51
127,460000.0,465136.02,5136.02
128,174950.0,249528.56,74578.56
129,356000.0,555577.64,199577.64
130,398500.0,455098.03,56598.03
131,269950.0,405026.2,135076.2
132,590000.0,769215.51,179215.51
133,525000.0,315269.85,209730.15
134,510000.0,390725.74,119274.26
135,381156.0,440231.85,59075.85
136,475000.0,570477.28,95477.28
137,650000.0,677805.43,27805.43
138,590000.0,732104.42,142104.42
139,560000.0,487996.99,72003.01
140,499950.0,504077.63,4127.63
141,405000.0,350569.53,54430.47
142,598950.0,417854.46,181095.54
143,525000.0,431808.5,93191.5
144,241000.0,311321.75,70321.75
145,275000.0,440304.83,165304.83
146,419190.0,370697.09,48492.91
147,282000.0,474903.97,192903.97
148,240000.0,330186.27,90186.27
149,784000.0,919929.11,135929.11
150,722000.0,737946.14,15946.14
151,1350000.0,787974.9,562025.1
152,782000.0,721152.65,60847.35
153,600000.0,541515.54,58484.46
154,820000.0,962240.12,142240.12
155,660000.0,731205.31,71205.31
156,585000.0,749080.46,164080.46
157,525000.0,523304.59,1695.41
158,390000.0,291108.01,98891.99
159,126500.0,317979.48,191479.48
160,730000.0,558815.17,171184.83
161,253000.0,474865.78,221865.78
162,314963.0,282821.49,32141.51
163,210000.0,297287.4,87287.4
164,175000.0,246662.63,71662.63
